Timing is on.
 c_custkey |       c_name       |   revenue   | c_acctbal |          n_name           |                c_address                |     c_phone     |                                                      c_comment                                                       
-----------+--------------------+-------------+-----------+---------------------------+-----------------------------------------+-----------------+----------------------------------------------------------------------------------------------------------------------
       149 | Customer#000000149 | 425045.2606 |   8959.65 | ROMANIA                   | 3byTHCp2mNLPigUrrq                      | 29-797-439-6760 | al instructions haggle against the slyly bold w
        44 | Customer#000000044 | 398857.5392 |   7315.94 | MOZAMBIQUE                | Oi,dOSPwDu4jo4x,,P85E0dmhZGvNtBwi       | 26-190-260-5375 | r requests around the unusual, bold a
         8 | Customer#000000008 | 234598.2184 |   6819.74 | PERU                      | I0B10bB0AymmC, 0PrRYBCP1yGJ8xcBPmWhl5   | 27-147-574-9335 | among the slyly regular theodolites kindle blithely courts. carefully even theodolites haggle slyly along the ide
        28 | Customer#000000028 | 231488.8332 |   1007.18 | INDIA                     | iVyg0daQ,Tha8x2WPWA9m2529m              | 18-774-241-1462 |  along the regular deposits. furiously final pac
         7 | Customer#000000007 | 216758.7866 |   9561.95 | CHINA                     | TcGe5gaZNgVePxU5kRrvXBfkasDTea          | 28-190-982-9759 | ainst the ironic, express theodolites. express, even pinto beans among the exp
       130 | Customer#000000130 | 207427.7218 |   5073.58 | INDONESIA                 | RKPx2OfZy0Vn 8wGWZ7F2EAvmMORl1k8iH      | 19-190-993-9281 | ix slowly. express packages along the furiously ironic requests integrate daringly deposits. fur
        25 | Customer#000000025 | 186267.4778 |   7133.70 | JAPAN                     | Hp8GyFQgGHFYSilH5tBfe                   | 22-603-468-3533 | y. accounts sleep ruthlessly according to the regular theodolites. unusual instructions sleep. ironic, final
         4 | Customer#000000004 | 180098.5058 |   2866.83 | EGYPT                     | XxVSJsLAGtn                             | 14-128-190-5944 |  requests. final, regular ideas sleep final accou
        80 | Customer#000000080 | 169742.3800 |   7383.53 | ALGERIA                   | K,vtXp8qYB                              | 10-267-172-7101 | tect among the dependencies. bold accounts engage closely even pinto beans. ca
        19 | Customer#000000019 | 166261.2520 |   8914.71 | CHINA                     | uc,3bHIx84H,wdrmLOjVsiqXCq2tr           | 28-396-526-5053 |  nag. furiously careful packages are slyly at the accounts. furiously regular in
        94 | Customer#000000094 | 165850.4748 |   5500.11 | INDONESIA                 | IfVNIN9KtkScJ9dUjK3Pg5gY1aFeaXewwf      | 19-953-499-8833 | latelets across the bold, final requests sleep according to the fluffily bold accounts. unusual deposits amon
       148 | Customer#000000148 | 160472.7320 |   2135.60 | IRAQ                      | BhSPlEWGvIJyT9swk vCWE                  | 21-562-498-6636 | ing to the carefully ironic requests. carefully regular dependencies about the theodolites wake furious
        41 | Customer#000000041 | 153636.3936 |    270.95 | IRAN                      | IM9mzmyoxeBmvNw8lA7G3Ydska2nkZF         | 20-917-711-4011 | ly regular accounts hang bold, silent packages. unusual foxes haggle slyly above the special, final depo
