 c_count | custdist 
---------+----------
       0 |       50
      40 |        8
      34 |        7
      24 |        7
      32 |        6
      26 |        6
      30 |        5
      20 |        5
      18 |        5
      46 |        4
      42 |        4
      38 |        4
      28 |        4
      22 |        4
      16 |        4
      14 |        4
      12 |        4
      52 |        3
      48 |        3
       8 |        3
      36 |        2
      10 |        2
      60 |        1
      58 |        1
      56 |        1
      50 |        1
      44 |        1
       6 |        1
(28 rows)

