          nation           | o_year | sum_profit  
---------------------------+--------+-------------
 ARGENTINA                 |   1998 | 125937.5824
 ARGENTINA                 |   1997 | 108393.1696
 ARGENTINA                 |   1996 |  44015.4360
 ARGENTINA                 |   1995 |  60595.9536
 ARGENTINA                 |   1994 | 151049.5456
 ARGENTINA                 |   1993 |  30064.7912
 ARGENTINA                 |   1992 | 115364.8768
 ETHIOPIA                  |   1998 | 152996.7488
 ETHIOPIA                  |   1997 |  58773.2368
 ETHIOPIA                  |   1996 |  12208.7496
 ETHIOPIA                  |   1995 | 150320.4548
 ETHIOPIA                  |   1994 | 155436.1684
 ETHIOPIA                  |   1993 |  55140.2600
 ETHIOPIA                  |   1992 |  39995.9568
 IRAN                      |   1998 | 236725.5216
 IRAN                      |   1997 | 343492.0736
 IRAN                      |   1996 | 285733.0198
 IRAN                      |   1995 | 474588.5680
 IRAN                      |   1994 | 313939.5596
 IRAN                      |   1993 | 223714.8040
 IRAN                      |   1992 | 127897.9036
 IRAQ                      |   1998 | 444077.7196
 IRAQ                      |   1997 | 468066.5376
 IRAQ                      |   1996 | 430969.3574
 IRAQ                      |   1995 | 197523.2742
 IRAQ                      |   1994 | 417644.2136
 IRAQ                      |   1993 | 460650.4432
 IRAQ                      |   1992 | 124771.6560
 KENYA                     |   1998 |  33191.7000
 KENYA                     |   1997 |  20056.2600
 KENYA                     |   1996 |  28116.6600
 KENYA                     |   1994 |  46720.4400
 KENYA                     |   1993 |   5808.0000
 KENYA                     |   1992 | 115877.7000
 MOROCCO                   |   1997 |  57985.8440
 MOROCCO                   |   1996 | 167113.7584
 MOROCCO                   |   1995 | 169968.3872
 MOROCCO                   |   1994 |  87742.4364
 MOROCCO                   |   1993 | 386308.3284
 MOROCCO                   |   1992 | 100821.1888
 PERU                      |   1998 |  54707.9160
 PERU                      |   1997 |  13193.3032
 PERU                      |   1996 |  39577.7416
 PERU                      |   1995 |  27370.3416
 PERU                      |   1994 |  90996.7720
 PERU                      |   1993 |  29243.6260
 PERU                      |   1992 |  88750.8142
 UNITED KINGDOM            |   1998 |  10910.8726
 UNITED KINGDOM            |   1997 |  51949.4476
 UNITED KINGDOM            |   1996 | 129351.5004
 UNITED KINGDOM            |   1995 |  75112.7720
 UNITED KINGDOM            |   1994 |  44224.7216
 UNITED KINGDOM            |   1993 |  66183.0596
 UNITED KINGDOM            |   1992 |  52011.5384
 UNITED STATES             |   1998 |  46761.0000
 UNITED STATES             |   1996 |  40998.8800
 UNITED STATES             |   1995 |  55468.2800
 UNITED STATES             |   1994 |  35431.9600
 UNITED STATES             |   1993 |  23107.8000
 UNITED STATES             |   1992 | 128272.6800
(60 rows)

