query1:  Execution Time: 4.920 ms
query2:  Execution Time: 0.251 ms
query3:  Execution Time: 1.038 ms
query4:  Execution Time: 1.301 ms
query5:  Execution Time: 0.470 ms
query6:  Execution Time: 0.615 ms
query7:  Execution Time: 0.968 ms
query8:  Execution Time: 0.124 ms
query9:  Execution Time: 2.233 ms
query10:  Execution Time: 1.183 ms
query11:  Execution Time: 0.112 ms
query12:  Execution Time: 1.397 ms
query13:  Execution Time: 1.390 ms
query14:  Execution Time: 0.648 ms
query15:  Execution Time: 1.172 ms
query16:  Execution Time: 0.391 ms
query17:  Execution Time: 0.083 ms
query18:  Execution Time: 1.702 ms
query19:  Execution Time: 0.968 ms
query20:  Execution Time: 17.583 ms
query21:  Execution Time: 0.145 ms
query22:  Execution Time: 0.605 ms
